2264,634,2745,634,2745,831,2264,831
2745,667,2843,667,2843,820,2745,820
2154,689,2209,689,2209,798,2154,798
3390,973,3685,973,3685,1126,3390,1126
3806,995,4134,995,4134,1115,3806,1115
3675,1028,3729,1028,3729,1104,3675,1104
3390,1257,3784,1257,3784,1421,3390,1421
3743,1283,4164,1246,4177,1394,3756,1431
3390,1542,3664,1542,3664,1695,3390,1695
3653,1564,4003,1564,4003,1673,3653,1673
4014,1564,4123,1564,4123,1662,4014,1662
787,1793,1192,1793,1192,1925,787,1925
2701,1815,2920,1815,2920,1946,2701,1946
853,2034,1104,2034,1104,2143,853,2143
1651,2034,1782,2034,1782,2187,1651,2187
864,2307,1115,2307,1115,2417,864,2417
1673,2329,1782,2329,1782,2471,1673,2471
854,2575,1121,2592,1114,2706,847,2689
1629,2592,1782,2592,1782,2756,1629,2756
907,2865,1082,2865,1082,2985,907,2985
1651,2865,1815,2865,1815,3018,1651,3018
1662,3139,1826,3139,1826,3335,1662,3335
907,3150,1060,3150,1060,3259,907,3259
1651,3390,1837,3390,1837,3631,1651,3631
907,3412,1082,3412,1082,3554,907,3554
1673,3653,1848,3653,1848,3915,1673,3915
853,3707,995,3707,995,3817,853,3817
1039,3718,1093,3718,1093,3806,1039,3806
1684,3871,1859,3871,1859,4145,1684,4145
842,3992,1039,3992,1039,4101,842,4101
1028,4003,1104,4003,1104,4112,1028,4112
1706,4254,1815,4254,1815,4429,1706,4429
896,4287,1050,4287,1050,4407,896,4407
896,4571,1050,4571,1050,4703,896,4703
1673,4571,1837,4571,1837,4768,1673,4768
1662,4834,1826,4834,1826,5053,1662,5053
896,4867,1050,4867,1050,4998,896,4998
1651,5129,1826,5129,1826,5304,1651,5304
885,5162,1028,5162,1028,5271,885,5271
1640,5435,1793,5435,1793,5589,1640,5589
798,5457,1050,5457,1050,5567,798,5567
1039,5479,1104,5479,1104,5567,1039,5567
1629,5709,1760,5709,1760,5906,1629,5906
798,5753,1104,5753,1104,5873,798,5873
1651,5993,1760,5993,1760,6168,1651,6168
787,6048,1104,6048,1104,6168,787,6168
2100,6562,2471,6562,2471,6726,2100,6726
2585,6587,2818,6566,2830,6702,2597,6724
2504,6584,2614,6584,2614,6704,2504,6704
