2231,721,2821,721,2821,940,2231,940
2121,765,2209,765,2209,918,2121,918
3696,1017,3959,1017,3959,1203,3696,1203
3325,1060,3675,1060,3675,1225,3325,1225
3675,1301,3981,1301,3981,1520,3675,1520
3325,1334,3707,1334,3707,1498,3325,1498
3696,1564,3992,1564,3992,1782,3696,1782
3314,1596,3696,1596,3696,1760,3314,1760
809,1848,1214,1848,1214,1990,809,1990
2657,1870,2876,1870,2876,2001,2657,2001
885,2078,1126,2078,1126,2198,885,2198
1585,2078,1673,2078,1673,2220,1585,2220
1564,2340,1717,2340,1717,2504,1564,2504
885,2351,1137,2351,1137,2471,885,2471
1553,2592,1728,2592,1728,3051,1553,3051
888,2608,1144,2625,1135,2749,880,2732
940,2865,1159,2865,1159,3029,940,3029
1564,3128,1728,3128,1728,3357,1564,3357
940,3150,1115,3150,1115,3281,940,3281
940,3412,1137,3412,1137,3565,940,3565
1542,3412,1739,3412,1739,3609,1542,3609
1575,3664,1739,3664,1739,3850,1575,3850
885,3685,1126,3685,1126,3817,885,3817
885,3970,1148,3970,1148,4101,885,4101
1564,3970,1717,3970,1717,4145,1564,4145
929,4243,1093,4243,1093,4375,929,4375
1607,4287,1673,4287,1673,4385,1607,4385
1575,4462,1673,4462,1673,4670,1575,4670
929,4528,1093,4528,1093,4659,929,4659
1564,4790,1717,4790,1717,4998,1564,4998
929,4801,1093,4801,1093,4943,929,4943
1575,4965,1750,4965,1750,5315,1575,5315
929,5085,1093,5085,1093,5217,929,5217
1585,5337,1750,5337,1750,5567,1585,5567
842,5370,1148,5370,1148,5490,842,5490
1607,5589,1760,5589,1760,5796,1607,5796
842,5654,1159,5654,1159,5785,842,5785
1585,5884,1706,5884,1706,6070,1585,6070
842,5939,1159,5939,1159,6070,842,6070
2078,6398,2450,6398,2450,6584,2078,6584
2482,6431,2800,6431,2800,6584,2482,6584
